Transect,Treatment,Depth,tdepth,Tdepth,Genus,Abundance,depth2,Density.m2,Log.Density.1,Fn. Group,fngroup.asgam,,Treatment,trt,depth,Richness,,
4,Ambient,0,Ambient0,4,Chironomidae,1,Ambient0,929.6482412,2.968785561,Collector-Gatherer,Collector-Gatherer,,Ambient0,Ambient,0,42.28563,,
6,Ambient,0,Ambient0,6,Chironomidae,1,Ambient0,577.8894472,2.762595633,Collector-Gatherer,Collector-Gatherer,,Ambient1,Ambient,1,58.01114,,rm(list=ls())
8,Enriched,0,Enriched0,8,Chironomidae,4,Enriched0,175.879397,2.247677249,Collector-Gatherer,Collector-Gatherer,,Nuts0,Enriched,0,55,,library(vegan)
9,Enriched,0,Enriched0,9,Chironomidae,1,Enriched0,50.25125628,1.709704515,Collector-Gatherer,Collector-Gatherer,,Nuts1,Enriched,1,70.62227,,library(ecodist)
12,Enriched,0,Enriched0,12,Chironomidae,1,Enriched0,50.25125628,1.709704515,Collector-Gatherer,Collector-Gatherer,,,,,,,"Data<-read.csv(""eske.inverts.chap.csv"", header=T)"
17,Ambient,0,Ambient0,17,Chironomidae,1,Ambient0,50.25125628,1.709704515,Collector-Gatherer,Collector-Gatherer,,,,,,,
18,Enriched,0,Enriched0,18,Chironomidae,1,Enriched0,50.25125628,1.709704515,Collector-Gatherer,Collector-Gatherer,,,,,,,attach(Data)
4,Ambient,0,Ambient0,4,Eoseristalis,1,Ambient0,929.6482412,2.968785561,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Isotomidae,3,Enriched0,175.879397,2.247677249,Collector-Gatherer,Collector-Gatherer,,,,,,,"try<-data.frame(tdepth,Genus,Abundance)#convert data to data frame for R with variables wanted"
5,Enriched,0,Enriched0,5,Isotomidae,1,Enriched0,75.37688442,1.882961939,Collector-Gatherer,Collector-Gatherer,,,,,,,try
6,Ambient,0,Ambient0,6,Isotomidae,1,Ambient0,577.8894472,2.762595633,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Isotomidae,1,Enriched0,75.37688442,1.882961939,Collector-Gatherer,Collector-Gatherer,,,,,,,"mymatrix2<-crosstab(tdepth,Genus,Abundance)"
15,Enriched,0,Enriched0,15,Isotomidae,3,Enriched0,75.37688442,1.882961939,Collector-Gatherer,Collector-Gatherer,,,,,,,head(mymatrix2)
19,Ambient,0,Ambient0,19,Isotomidae,1,Ambient0,75.37688442,1.882961939,Collector-Gatherer,Collector-Gatherer,,,,,,,
2,Enriched,0,Enriched0,2,Limnius ,1,Enriched0,175.879397,2.247677249,Collector-Gatherer,Collector-Gatherer,,,,,,,
6,Ambient,0,Ambient0,6,Oligocheta,2,Ambient0,577.8894472,2.762595633,Detritivore,Detritivore,,,,,,,"Srar <- rarefy(mymatrix2,min(rowSums(mymatrix2))) #rarified sp richness"
19,Ambient,0,Ambient0,19,Oligocheta,1,Ambient0,75.37688442,1.882961939,Detritivore,Detritivore,,,,,,,
1,Ambient,0,Ambient0,1,Sphaeriidae,2,Ambient0,175.879397,2.247677249,Filterer,Filterer,,,,,,,#> Srar
6,Ambient,0,Ambient0,6,Sphaeriidae,6,Ambient0,577.8894472,2.762595633,Filterer,Filterer,,,,,,, #Ambient0  Ambient1 Enriched0 Enriched1 
1,Ambient,0,Ambient0,1,Bithynia,1,Ambient0,175.879397,2.247677249,Grazer,Grazer,,,,,,, #42.28563  58.01114  55.00000  70.62227 
6,Ambient,0,Ambient0,6,Bithynia,3,Ambient0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Lymnaea,4,Ambient0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
20,Ambient,0,Ambient0,20,Lymnaea,1,Ambient0,251.2562814,2.401841989,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Potamopyrgus ,3,Ambient0,175.879397,2.247677249,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Potamopyrgus ,2,Enriched0,175.879397,2.247677249,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Potamopyrgus ,35,Ambient0,929.6482412,2.968785561,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Potamopyrgus ,2,Enriched0,75.37688442,1.882961939,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Potamopyrgus ,3,Ambient0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Potamopyrgus ,4,Enriched0,125.6281407,2.10253023,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Potamopyrgus ,2,Enriched0,175.879397,2.247677249,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Potamopyrgus ,1,Enriched0,50.25125628,1.709704515,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Valvata,1,Enriched0,125.6281407,2.10253023,Grazer,Grazer,,,,,,,
6,Ambient,0,Ambient0,6,Hydrometra,1,Ambient0,577.8894472,2.762595633,Predator,Predator,,,,,,,
19,Ambient,0,Ambient0,19,leech,1,Ambient0,75.37688442,1.882961939,Predator,Predator,,,,,,,
2,Enriched,0,Enriched0,2,Tanypodidae,1,Enriched0,175.879397,2.247677249,Predator,Predator,,,,,,,
14,Enriched,0,Enriched0,14,Tanypodidae,1,Enriched0,75.37688442,1.882961939,Predator,Predator,,,,,,,
20,Ambient,0,Ambient0,20,Tanypodidae,1,Ambient0,251.2562814,2.401841989,Predator,Predator,,,,,,,
12,Enriched,0,Enriched0,12,Agepatus,1,Enriched0,50.25125628,1.709704515,Scraper,Scraper,,,,,,,
18,Enriched,0,Enriched0,18,Heptagenia,1,Enriched0,50.25125628,1.709704515,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Asellus,1,Ambient0,175.879397,2.247677249,Shredder,assellus,,,,,,,
8,Enriched,0,Enriched0,8,Asellus,1,Enriched0,175.879397,2.247677249,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Capnia,2,Ambient0,251.2562814,2.401841989,Shredder,Shredder,,,,,,,
14,Enriched,0,Enriched0,14,Gammarus,1,Enriched0,75.37688442,1.882961939,Shredder,assellus,,,,,,,
17,Ambient,0,Ambient0,17,Gammarus,1,Ambient0,50.25125628,1.709704515,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Gammarus,3,Ambient0,251.2562814,2.401841989,Shredder,assellus,,,,,,,
20,Ambient,0,Ambient0,20,Lepidostoma,2,Ambient0,251.2562814,2.401841989,Shredder,Shredder,,,,,,,
6,Ambient,0,Ambient0,6,Limnephilus,1,Ambient0,577.8894472,2.762595633,Shredder,Shredder,,,,,,,
20,Ambient,0,Ambient0,20,Coleoptera,1,Ambient0,251.2562814,2.401841989,,,,,,,,,
1,Ambient,0,Ambient0,1,Chironomidae,2,Ambient0,3417.085427,3.533782913,Collector-Gatherer,Collector-Gatherer,,,,,,,
3,Ambient,0,Ambient0,3,Chironomidae,2,Ambient0,1030.150754,3.013322164,Collector-Gatherer,Collector-Gatherer,,,,,,,
10,Enriched,0,Enriched0,10,Chironomidae,1,Enriched0,50.25125628,1.709704515,Collector-Gatherer,Collector-Gatherer,,,,,,,
14,Enriched,0,Enriched0,14,Chironomidae,1,Enriched0,1105.527638,3.043962266,Collector-Gatherer,Collector-Gatherer,,,,,,,
4,Ambient,0,Ambient0,4,Isotomidae,3,Ambient0,4045.226131,3.60705015,Collector-Gatherer,Collector-Gatherer,,,,,,,
1,Ambient,0,Ambient0,1,Oligocheta,1,Ambient0,3417.085427,3.533782913,Detritivore,Detritivore,,,,,,,
1,Ambient,0,Ambient0,1,Oligocheta,1,Ambient0,3417.085427,3.533782913,Detritivore,Detritivore,,,,,,,
7,Enriched,0,Enriched0,7,Oligocheta,8,Enriched0,3417.085427,3.533782913,Detritivore,Detritivore,,,,,,,
11,Ambient,0,Ambient0,11,Oligocheta,31,Ambient0,1155.778894,3.063250356,Detritivore,Detritivore,,,,,,,
13,Ambient,0,Ambient0,13,Oligocheta,1,Ambient0,75.37688442,1.882961939,Detritivore,Detritivore,,,,,,,
16,Ambient,0,Ambient0,16,Oligocheta,4,Ambient0,100.5025126,2.006476793,Detritivore,Detritivore,,,,,,,
1,Ambient,0,Ambient0,1,Sphaeriidae,4,Ambient0,3417.085427,3.533782913,Filterer,Filterer,,,,,,,
7,Enriched,0,Enriched0,7,Sphaeriidae,1,Enriched0,3417.085427,3.533782913,Filterer,Filterer,,,,,,,
13,Ambient,0,Ambient0,13,Ancylus,1,Ambient0,75.37688442,1.882961939,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Bithynia,1,Ambient0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Bithynia,3,Ambient0,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Bithynia,2,Ambient0,4045.226131,3.60705015,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Bithynia,2,Enriched0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Lymnaea,4,Ambient0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Lymnaea,1,Enriched0,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Lymnaea,1,Enriched0,1256.281407,3.099432493,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Lymnaea,1,Enriched0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Lymnaea,2,Enriched0,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Lymnaea,2,Enriched0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Lymnaea,1,Enriched0,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Potamopyrgus ,64,Ambient0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Potamopyrgus ,5,Enriched0,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
3,Ambient,0,Ambient0,3,Potamopyrgus ,3,Ambient0,1030.150754,3.013322164,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Potamopyrgus ,44,Ambient0,4045.226131,3.60705015,Grazer,Grazer,,,,,,,
4,Ambient,0,Ambient0,4,Potamopyrgus ,110,Ambient0,4045.226131,3.60705015,Grazer,Grazer,,,,,,,
7,Enriched,0,Enriched0,7,Potamopyrgus ,57,Enriched0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
8,Enriched,0,Enriched0,8,Potamopyrgus ,13,Enriched0,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
9,Enriched,0,Enriched0,9,Potamopyrgus ,17,Enriched0,577.8894472,2.762595633,Grazer,Grazer,,,,,,,
12,Enriched,0,Enriched0,12,Potamopyrgus ,5,Enriched0,603.0150754,2.781047778,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,Valvata,2,Ambient0,3417.085427,3.533782913,Grazer,Grazer,,,,,,,
2,Enriched,0,Enriched0,2,Valvata,1,Enriched0,2663.316583,3.425585828,Grazer,Grazer,,,,,,,
5,Enriched,0,Enriched0,5,Valvata,1,Enriched0,1256.281407,3.099432493,Grazer,Grazer,,,,,,,
1,Ambient,0,Ambient0,1,leech,1,Ambient0,3417.085427,3.533782913,Predator,Predator,,,,,,,
4,Ambient,0,Ambient0,4,leech,1,Ambient0,4045.226131,3.60705015,Predator,Predator,,,,,,,
7,Enriched,0,Enriched0,7,leech,22,Enriched0,3417.085427,3.533782913,Predator,Predator,,,,,,,
1,Ambient,0,Ambient0,1,Polycentropus,1,Ambient0,3417.085427,3.533782913,Predator,Predator,,,,,,,
20,Ambient,0,Ambient0,20,Velia,2,Ambient0,477.3869347,2.67977931,Predator,Predator,,,,,,,
3,Ambient,0,Ambient0,3,Heptagenia,1,Ambient0,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
4,Ambient,0,Ambient0,4,Heptagenia,1,Ambient0,4045.226131,3.60705015,Scraper,Scraper,,,,,,,
7,Enriched,0,Enriched0,7,Heptagenia,1,Enriched0,3417.085427,3.533782913,Scraper,Scraper,,,,,,,
7,Enriched,0,Enriched0,7,Molanna,1,Enriched0,3417.085427,3.533782913,Scraper,Scraper,,,,,,,
1,Ambient,0,Ambient0,1,Oulimnus ,1,Ambient0,3417.085427,3.533782913,Scraper,Scraper,,,,,,,
3,Ambient,0,Ambient0,3,Oulimnus ,6,Ambient0,1030.150754,3.013322164,Scraper,Scraper,,,,,,,
10,Enriched,0,Enriched0,10,Oulimnus ,1,Enriched0,50.25125628,1.709704515,Scraper,Scraper,,,,,,,
20,Ambient,0,Ambient0,20,Oulimnus ,2,Ambient0,477.3869347,2.67977931,Scraper,Scraper,,,,,,,
12,Enriched,0,Enriched0,12,Arthripsodes,1,Enriched0,603.0150754,2.781047778,Shredder,Shredder,,,,,,,
13,Ambient,0,Ambient0,13,Arthripsodes,1,Ambient0,75.37688442,1.882961939,Shredder,Shredder,,,,,,,
