,FAD,LAD
Acristatherium,124.2,122.2
Adapis,37.2,36.8
Afrodon_chleuhi,61.6,56
Alostera,69,65.5
Asioryctes,83.6,72.1
Avitotherium,81,74
Bobolestes,99,93
Deccanolestes_cf_hislopi,72.1,66
Deccanolestes_hislopi,72.1,66
Deccanolestes_narmadensis,72.1,66
Deccanolestes_robustus,72.1,66
Deltatheridium,83.6,72.1
Hyopsodus,50.2,47
Leptictis,33.9,33.3
Meniscotherium,53.2,52.8
Miacis,49,46.7
Mimotona,61.6,59.2
Nanolestes,157.3,152.1
Notharctus,50.2,47
Oxyprimus,64.75,64.11
Peramus,145,139.8
Plesiadapis,59.5,58.9
Protungulatum,64.75,64.11
Ptilocercus,0.0117,0
Purgatorius,64.75,64.11
Rhombomylus,56,47.8
Tribosphenomys,59.2,56
Vulpavus,55.8,52.6
Zhangolestes,125,93.9
